나파, 72, 176
자파, 74, 145
마카, 44, 153
타사, 73, 169
차차, 90, 142
사다, 76, 187
차사, 52, 153
타다, 48, 162
타파, 77, 192
파하, 40, 158
사나, 45, 166
가아, 87, 188
라가, 99, 151
나차, 72, 192
사사, 90, 147
타사, 44, 175
가차, 84, 198
하나, 64, 167
바카, 53, 189
가사, 72, 178
마바, 76, 159
하마, 90, 189
다아, 70, 198
바하, 68, 184
라사, 80, 199
사차, 46, 175
마카, 63, 157
차마, 97, 177
사바, 43, 162
나라, 99, 153
자라, 49, 191
자가, 74, 168
나라, 57, 190
사하, 67, 154
하자, 66, 199
마바, 88, 156
가마, 59, 190
사카, 99, 164
마나, 55, 155
파사, 55, 157
카타, 99, 155
차하, 83, 171
차카, 88, 147
자아, 93, 193
하타, 55, 141
카타, 59, 163
카하, 94, 145
파카, 81, 188
가카, 70, 144
다나, 92, 198
카차, 64, 183
자사, 41, 168
나하, 54, 158
가나, 44, 188
파사, 95, 190
마타, 48, 179
파가, 57, 159
가가, 81, 146
아나, 75, 141
차마, 42, 198
마라, 92, 181
나하, 79, 179
카자, 48, 151
사파, 58, 199
마카, 76, 188
나다, 66, 191
하바, 98, 199
다하, 60, 141
타카, 71, 140
카하, 66, 198
아나, 62, 167
바카, 54, 152
가하, 50, 143
하마, 83, 143
나나, 52, 165
타다, 57, 174
카자, 69, 173
다가, 89, 147
타가, 83, 170
사바, 52, 161
하아, 68, 171
다자, 42, 181
파하, 86, 175
자타, 61, 163
타자, 99, 156
바차, 88, 183
카가, 45, 170
라카, 63, 152
바바, 76, 181
가사, 72, 143
자차, 63, 171
차하, 56, 144
타파, 57, 172
다마, 47, 180
바하, 98, 142
아사, 56, 141
다라, 54, 191
사하, 45, 172
타사, 69, 158
아타, 82, 172
바나, 51, 172
카아, 94, 175
마타, 85, 172
파다, 83, 149
라가, 56, 197
아파, 72, 198
타아, 48, 142
마아, 79, 143
아사, 72, 160
가사, 89, 175
마하, 83, 150
라사, 54, 170
하아, 99, 150
사하, 93, 158
나라, 46, 141
타파, 87, 189
나아, 86, 164
타마, 42, 143
차다, 47, 147
자아, 66, 188
라카, 51, 161
하마, 68, 194
가가, 89, 181
라아, 84, 141
다마, 92, 197
차아, 57, 154
마나, 47, 152
카마, 42, 153
바아, 81, 159
라사, 58, 157
나가, 99, 189
차마, 98, 150
하라, 81, 152
다파, 67, 178
다라, 40, 149
타차, 97, 158
아파, 58, 165
다타, 58, 161
차라, 59, 141
마차, 64, 181
타카, 64, 194
하타, 95, 151
타아, 45, 172
타라, 44, 150
사사, 67, 156
카사, 58, 172
라하, 77, 153
바다, 77, 140
마타, 57, 170
아마, 85, 149
파다, 93, 165
아자, 58, 199
다아, 60, 180
자다, 86, 167
파자, 93, 162
가파, 54, 157
마타, 58, 184
나라, 52, 146
다자, 97, 162
가차, 70, 153
라마, 97, 166
바라, 87, 178
마사, 89, 181
마가, 83, 191
자하, 67, 169
하라, 77, 142
카카, 97, 170
사하, 59, 189
가카, 50, 175
다카, 41, 141
타가, 93, 180
나타, 45, 143
바가, 46, 145
가라, 74, 156
마바, 82, 181
나차, 42, 146
아바, 55, 161
차아, 54, 194
가마, 70, 181
라가, 75, 162
파다, 45, 155
카마, 46, 163
나사, 75, 155
자바, 94, 177
하나, 56, 187
사하, 70, 181
가라, 48, 146
마나, 78, 152
라하, 50, 162
하자, 87, 169
바사, 71, 150
하아, 95, 181
타라, 56, 148
마카, 87, 155
카마, 95, 150
하마, 73, 150
사카, 58, 155
바자, 93, 166
차차, 58, 165
파바, 40, 150
바바, 75, 189
타바, 77, 141
가라, 97, 167
카자, 55, 171
